,text,solution,prediction
6281,"? case, i'll glad give money back.",6,6
6282,modern family never fails cheer up. especially phil.,0,0
6283,take dressing salad?,6,6
6284,can’t believe we’re living here!,1,5
6285,"nothing life free, son.",6,6
6286,i'm walking ball stress anxiety lol,2,2
6287,illusive saint like leader exist human history nation shines others!,6,6
6288,neck collar? neck slender.,5,6
6289,"men like know.they feel nervous, anxious edge way express trying hide aggressiveness.",6,6
6290,much.,6,6
6291,thinking going movie tonight.,6,6
6292,"go home, said fish; ""she pope already.""",6,6
6293,kind food would like?,6,6
6294,’ great. prefer put money somewhere returns certain.,0,0
6295,love parody accounts! well done. vote #trump. #lol,0,2
6296,hope. would like join?,6,6
6297,"mr. brown. expecting. way, please. table fine?",6,6
6298,l afraid fancy soap room.,6,6
6299,occupation?,6,6
6300,tough job. even offer in-service training every wednesday afternoon.,6,6
6301,"yeah, know, find sorts things hard say. like tell turn tv. hope show end soon.",6,6
6302,sounds interesting. involved mystery?,0,6
6303,try?,6,6
6304,sounds perfect. thank much taking time speak mr. parsons.,6,6
6305,"get something, coffee, tea?",6,6
6306,. far.,6,6
6307,"feeling pretty good, dr. smith.",6,6
6308,"do-do you, brothers?",6,6
6309,smell sweet scent?,0,6
6310,come. don's go far.,6,6
6311,"oh, mention? carl guy hired identical twin medical research project.",6,6
6312,tangerines? i'd like two kilograms.,6,6
6313,’ 134986,6,6
6314,anything declare?,6,6
6315,come?,6,6
6316,coffee tea well?,6,6
6317,work starting pile up.,6,6
6318,i'll use visa.,6,6
6319,"yes, tell use phone room?",6,6
6320,ok. i'll back soon.,0,0
6321,"nice meet,. thought come say hello. known anybody.",6,6
6322,sometimes support network causing damage. \n\n#support #damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #nomore,1,1
6323,great.,6,0
6324,"well, think enjoy something, stop.",6,6
6325,’ famous american musician.,6,6
6326,"highest authority traditional secret recipe handed granger family generations. ’ sure keep secret.buttermilk, cacao beans, sugar haggis.",6,6
6327,told stayed town today.the weather report said 100 percent chance snow.why want come?,6,6
6328,"yes, bet $ 200 dollars cougars!",3,6
6329,prefer travel alone. i'll lot time lingering one place.,6,6
6330,offer trainer services along gym?,6,6
6331,"ok, i'll listen.",6,6
6332,"south wall store, aisle.",6,6
6333,"fill continued claim form, need tell?",6,6
6334,"yeah, ’ dealing. anyway. thank, mike.",0,6
6335,"wow, looks awesome!",0,0
6336,"thank. oh, get orange juice well?",6,0
6337,"one day, roaming along brown study, thinking great comfort was, like be, sudden stood little, rough-looking, black dwarf.",1,6
6338,"thank, paul.",0,0
6339,"i'm sure. know know, can't remember right.",6,6
6340,certainly.,6,6
6341,long really. class? intermediate...?,6,6
6342,thank you.that. ’ take care.,6,6
6343,guiding plan.,0,6
6344,"took purse, put fiddle, travelled pleased bargain.",0,6
6345,"might getting one near future. present time,.",6,6
6346,"hey, funny call.",0,6
6347,i'm glad hear. impressed?,6,0
6348,"actually, bothers violence. far many detective police shows.",4,6
6349,im thoroughly love w zen jumin dont think id even patience either irl im old weary,1,1
6350,"ah, go! cried wife.",2,6
6351,"old fox came more, scolded following advice; otherwise evil would befallen him: ""yet,"" said he, ""i cannot leave here, lay hold tail hold fast.""",3,3
6352,"allowed remain, little ida got it, obliged so.",6,6
6353,sure..,0,6
6354,thank. wish would.,0,0
6355,hell hath fury like women scorned. affair. parenting,3,3
6356,"oh, keep little suitcase hand-luggage?",6,6
6357,fucking hell mate absolute nightmare ðÿ˜“,2,2
6358,think one fits. need insurance?,6,6
6359,"pick wand threshold take you, pass dog, strike face it, sure hit him, come back me.""",6,6
6360,"day, one hundred years passed since day chiming old church bell marbach filled mother's heart trust joy- day child born poverty, humble home; who, after-years, became rich, became noble woman-hearted poet, blessing world- glorious, sublime, immortal bard, john christoper frederick schiller!",6,6
6361,"yes, seven days week.",6,6
6362,talking close friend.,0,0
6363,yes. calling make sure flight cg877 arrive time?,6,6
6364,look traffic. ’ terrible!,3,6
6365,clicked wrong side fuming ðÿ˜­,3,3
6366,"one day, following spring, came knock door house ib's old mother lived; opened it, lo behold, stepped boatman christina.",6,6
6367,"yes, fits right. i'll take. please put bag i'll take along.",6,6
6368,think favors host team.,6,6
6369,different ways conducting job search. know want?,6,6
6370,test cover everything manual?,6,6
6371,going take courses?,6,6
6372,need haircut.,6,6
6373,despair father 's voice sent sudden chill apprehension brothers.,1,2
6374,bought restaurant would like head chef.,0,6
6375,called canute.,6,6
6376,"sure, take time. whole day.",0,6
6377,know.,6,6
6378,"oh,.",6,6
6379,"ok, let's sign.",6,6
6380,wait minute!,5,6
6381,apotropaic! rt today's #mysteryobject - ancient greek bronze greaves 500 bc!,6,6
6382,tweet questions using #askthegallery q&amp;a director nicholas penny ht... via,6,6
6383,"tailors flag pair scissors supported two lions, shoemakers' flag boots, eagle two heads, shoemakers must everything arranged say, ""this pair.""",6,6
6384,"college, passed band six college english test.all foreign business men i've dealt say english quite good.",6,6
6385,’ know deal jack. indeed trouble maker. louse business several times.,6,6
6386,"well, nicer outside, start biking work. give much freedom car usually provides.",0,6
6387,"bushel money, each, replied great claus.",6,6
6388,car door? mean one car door?,5,5
6389,many employees total company?,6,6
6390,thank #ff,0,0
6391,"losing girlfriend made end relationship. lost important source support, certainty joyful moments. cried intensly happened.",1,0
6392,like play?,6,6
6393,"danger, danger! exits sealed doors remain locked local authorities arrive. thank using bank. nice day.",0,6
6394,welcome.,6,0
6395,us need band together apart #nevertrump promotes hatred fuels #fear,2,2
6396,"way, need transfer. 50?",6,6
6397,"oh, it’s made happy.",3,6
6398,lucky. everyone great boss!,0,0
6399,say?,0,6
6400,"actually, business trip successful. arrived time, nice conversations settled important issues next year.",6,6
6401,average 22000 massif...,2,6
6402,want pick.,6,6
6403,"well, sobered, called someone work come bail.",6,6
6404,"yeah, dress really nice! much?",6,6
6405,"ralf pedlar stood centre drawbridge, pleased smile stretching ear ear.",0,0
6406,new year coming. final examination approaching.,6,6
6407,"rose without delay, eager start way reach castle stromberg, idea direction ought go.",0,6
6408,shall make nine o'clock day tomorrow morning?,6,6
6409,fine. kind relationship think exist boss employees?,6,6
6410,’ difference?,6,6
6411,"sounds great, really cool?",0,0
6412,"today i'm find paying foreign currency., suppose?",6,6
6413,thanks!,0,0
6414,"well, think?",6,6
6415,remember journey unique! get discouraged comparing journey someone else's. get there!,2,1
6416,"less. go three different buildings, always get late. feel hopeless. ’ know late time. one else seems.",6,1
6417,"certainly sir, would like rice noodles?",6,6
6418,right?,6,6
6419,beans burn. know. i've tasted burnt coffee... yuck!,0,6
6420,"find another dog, eyes big mill-wheels; let trouble you.",6,6
6421,would like egg?,6,6
6422,’ sure.,6,6
6423,"well, like one? stay 17 days.",6,6
6424,"describe, sitting?",6,6
6425,"play on, play on, thou little maiden!",6,6
6426,must seize chance go beach.,0,6
6427,"even elder-tree bent bows water him, sun shone warm bright.",6,6
6428,happened? break?,6,6
6429,"coped time, five years, feel guilty resentful whole affair.",3,3
6430,ok.,0,6
6431,\nso sadden \nspunky beautiful dog\na sad story lovely happy\nan loved dog \nplay little one fun you\nare loved,1,1
6432,think speak english quite fluently? tell english education.,6,6
6433,"here's thing, janice.",6,6
6434,"good. we're tired driving day, we're looking forward relaxing comfortable room.",6,6
6435,wear make-up morning.,6,6
6436,i'm sure knew loved. pass away hospital?,6,6
6437,"hooray! shall ride far away, many miles! said boy; ""we shall ride nobleman's estate last year.""",6,0
6438,know visa office?,6,6
6439,feel nervous face nova.,6,6
6440,around 200 rib truck.,6,6
6441,"scarf, earrings, anklet?",6,6
6442,putin feels acceptable bomb &amp; kill aid workers. soon may sitting table trump!! #armageddon #usapleasedont #horror,2,2
6443,actually special sites people looking date within specific ethnic group age group. screen potential mates? suggest talking phone right away communicating via e-mail?,6,6
6444,"\n\n'we'll see, drinks in.' \n\na playful wink passed and, pull small lot -",0,0
6445,"eight family: four little girl pigs, called cross-patch, suck-suck, yock-yock spot; four little boy pigs, called alexander, pigling bland, chin-chin stumpy.",6,6
6446,yeah.,6,6
6447,splendid! gonna finished?,5,0
6448,"yes, shall. size like?",6,6
6449,? kidding! let see... must mistakes.,5,5
6450,i'm going get one. make really good coffee.,6,6
6451,branch office open?,6,6
6452,may invite dance?,6,6
6453,hear car accident spring road yesterday?,6,6
6454,", thanks. i'm diet.",0,6
6455,i've seen elder watching community hours honestly idea assignment be.,2,6
6456,i'm sure he'll love idea. throw enjoy!,0,0
6457,"flew thither; ""hush!"" two people arbor,- handsome young man beautiful lady.",6,6
6458,really?,5,5
6459,like.,0,0
6460,yes! she’s gonna help us take care baby! woo-hoo.,0,0
6461,". sometimes surf online shops check related information, go physical store actual shopping.",6,6
6462,enjoy various characters plot.,0,0
6463,"yes, i've thinking florida.",0,6
6464,"right remain silent. anything say used court law. right attorney present questioning. cannot afford attorney, one appointed. understand?",6,6
6465,"pleasure. several package tours may choose, ten days three weeks europe.",6,6
6466,"excuse, draw account payment things buy china?",6,6
6467,", thank.",6,6
6468,feel like dancing?,6,0
6469,"well, like play darts. whenever go bar, usually play hours.",6,6
6470,we’re gonna find love!,0,0
6471,"tailor obeyed without delay, immediately raised glass lid, came hastened corner hall, covered large cloak.",6,6
6472,ugh!,4,4
6473,husband betting france.,6,6
6474,"nice show guys! supported you, expect cheering oct 30th ðÿ˜‰ðÿ˜žðÿ‘",0,0
6475,"dad, homework.",6,6
6476,mind smoke?,6,6
6477,"let get asking price stock. moment. oh, asking price $ 90 share. way, offering price?",6,6
6478,"alright. i'm sorry, miss. according file, prescription already refilled twice.",6,6
6479,"plague so, interposed portuguese duck; requires rest nursing.",6,6
6480,course well.,0,6
6481,"built roads, people would fill cars. think discourage people using cars.",6,6
6482,"hi, taxi.",6,6
6483,agriculture new zealand highly mechanized. industry mainly focuses manufacture agriculture stockbreeding products.,6,6
6484,bathers asnieres.,6,6
6485,seats?,6,6
6486,think there's much violence good little boy.,6,6
6487,stop nonsense! quick. let ’ leave place!,6,3
6488,"must shout so, said sentry.",6,6
6489,’ mind. disagrees everything.,6,6
6490,bad guys?,6,6
6491,obama admin rejects texas plan refugees vetted terrorism texas pulls fed refugee resettlement program. aiding.,2,2
6492,america? get admit mit?,5,6
6493,good.,0,6
6494,"eh, said, thank much, thinks look pretty tonight, hair, golden like sun.",0,0
6495,that's good idea.let ' go!,0,0
6496,"hand moved quickly, eye measured great picture; though nothing appeared faint line, figure saviour clearly visible colored picture.",6,6
6497,"people like all, one reasons physical appearance.",4,6
6498,"excellent, come ten o'clock start shopping center, one around corner house. shop need.",0,0
6499,change litter box.,6,6
6500,"soon afterwards wolf knocked, cried: ""open door, grandmother, little red-cap, bringing cakes.""",6,6
6501,"well, consider gone.",6,3
6502,plan date... like date u find pleasing smth. fuckign\n\n10/10. child grow ten ten,0,0
6503,"animals saw that, thought lost, began flee, hole, birds battle.",0,6
6504,"well, looks nice.",0,0
6505,would like future?,6,6
6506,"oh, yes, indeed. i've run steam. honest, want different environment.",1,6
6507,", ’ provide good businesses end year.",6,6
6508,i'll see tomorrow.,0,6
6509,yeah? one?,6,6
6510,listening ghost stories classmates back alone hostel night. walk long quiet road scared meeting ghost.,2,2
6511,"general, dog, got sick.",6,6
6512,knew delivery slow figured price would win.,6,6
6513,surely. still one single problem.,6,6
6514,hundreds hundreds.english particularly rich idiomatic expressions.,6,6
6515,"well, best way avoid serious illnesses find early., try come least year good.",6,6
6516,". never really, honest.? family used play games together?",6,6
6517,there's going highway.,6,6
6518,what's band called?,6,6
6519,barroso going goldman getting serious self inflicted problem,1,1
6520,shall arrange bail boy pick luggage nine ’ clock?,6,6
6521,proud john.,0,0
6522,"anthony also said, ""farewell.""",6,6
6523,believe.,6,6
6524,official?,6,6
6525,grapefruit juice please make coffee strong.,6,6
6526,yowza,3,3
6527,would great. thanks.,0,0
6528,would change new one?,6,6
6529,thanks reminding. always slips mind.,0,0
6530,usually qualify got laid working lot fewer hours.,6,6
6531,nuts! ’ going run red light!,6,5
6532,good evening. many people party?,6,6
6533,feel see somebody traying made stupid me.,3,3
6534,suggest go ask help policeman.,6,6
6535,sure?,6,6
6536,salary? would get?,6,6
6537,"yeah, get help?",6,6
6538,willing tell information.,6,6
6539,two cars forward.,6,6
6540,saw documentary film world war ii (about hitler adepts).,4,1
6541,"oh, like it? wanna know got it?",0,5
6542,"little tailor stepped boldly forth said, ""the princess silver golden hair head, two different colors.""",0,6
6543,bulldog 123.,6,6
6544,thank.,6,0
6545,much loan capital safely raise?,6,6
6546,yes. got title advance worker 2006.,6,6
6547,go ahead.,6,6
6548,"man three sons, youngest called dummling,[*] despised, mocked, sneered every occasion.",6,6
6549,"darn toomin ', know!, housework duty i'm!",3,3
6550,"wow, spirit old indian women living mine.",6,6
6551,forgot leave grip size!,5,6
6552,"let see... set timer first push button, oh, come.",6,6
6553,"storm approaches without, calling aloud human lives.",6,6
6554,"heard dummling wanted, said: ""since given eat drink, give ship; kind me.""",6,6
6555,"it’s changed, everything.",1,6
6556,hello!,6,6
6557,"asked treat like sisters, jumped throat. took telling thought.",6,6
6558,"yeah, guys stay classmates day, right?",6,6
6559,"possible sign agreement us, pay staff directly. called entrustment agreement.",6,6
6560,yet would go gladly.,6,6
6561,cop car behind red lights?,6,6
6562,type number back card.,6,6
6563,let see.,6,6
6564,"countries poor. soon run money finance war., perhaps, negotiate.",6,6
6565,could please look resumes? ’ come.,6,6
6566,sneezing lot lately. sick something?,6,6
6567,china.,6,6
6568,excuse. mr. smith?,6,6
6569,frans smith? think may wrong number.,6,6
6570,think either.,6,6
6571,"horrified mother made public appeal return ring, given husband alfed 18-years ago.",2,2
6572,help?,6,6
6573,", traditional festivals minority nationalities official.",6,6
6574,they're quite nice. i'm afraid they're quite bit expensive.,6,6
6575,"rumbles tumbles poor bones? 49:49 n:n f:- thought twas six kids, feels like big stones.""",5,6
6576,run ages!,5,6
6577,"david, interview?",6,6
6578,angel flower; tiny man tiny woman dwell every flower; king all.,6,6
6579,"room 20, suzie building, beijing road, shenzhen, china.",6,6
6580,explain behavior?,6,6
6581,"go next time. problem. really.the important thing know limits.so feel burned, good stop.because strain muscle hurt back, able exercise couple weeks. right?",6,6
6582,"uh, 2:30 morning!",1,3
6583,what's combined transportation?,6,6
6584,oh daaaaaaamn #getitgirl #girlpower #anger #rawr #chicagopd,3,3
6585,mind helping.,6,6
6586,"computers great, ’? download program learn use.",6,0
6587,"yeah, it’s beautiful.",6,0
6588,"whoa,",6,6
6589,"sausage remained long away, became uneasy, bird flew meet him.",2,2
6590,live sister sometimes angers especially thinks keep apt. clean enough.,3,3
6591,would like order?,6,6
6592,kidding behind times. style went last year.,5,6
6593,"raining last night, water started leaking ceiling.",6,6
6594,know working overtime companies regular thing?,6,6
6595,"dogs cats fur type animal, pets allowed.",6,6
6596,"first step fill account opening application accompanying seal card, stamped company's seal. mean, business seal corporate seal. also need business licence enterprise standard code certificate. go next step.",6,6
6597,"oh, i'm sorry.",1,1
6598,"yes,.",6,6
6599,hi ricky. new student?,6,6
6600,think dangerous. can't turn?,6,6
6601,"let entirely destroyed, thou wilt resolutely begin make another till completed.",6,6
6602,"hello sir, may help?",6,6
6603,"well, first paycheck states things understand. first, fica, sui tax, deductions medicare health insurance plan?",6,6
6604,could that!,0,5
6605,felt fear one night aunt uncle left alone house look baby went party.,2,2
6606,"may lie! exclaimed; ""you play tricks now.""",6,3
6607,picture taken license plate?,6,6
6608,misery loves company. church ought place finds none.\n-pastor kris theobald #joy #rejoice,0,0
6609,think ’ western.,6,6
6610,hangzhou food.,6,6
6611,"sure. financial situation, inquire national bank. handle financial documents.",6,6
6612,can't help.,6,6
6613,"thirty adult, twenty kid.",6,6
6614,"oh, i'm lucky. want apply.",6,6
6615,received letter college telling would allowed sit exams low attendance class bad experience terminal exams.,2,3
6616,"yes, said student, ""little daisies lilies valley.""",6,6
6617,"little invisible beings said, ""the song never ended; beautiful yet come.""",6,6
6618,urges visitors enjoy sheer pleasure colour - please,0,0
6619,"still leaves gap 20 dollars covered. let's meet half way, gap closed business completed.",6,6
6620,really worth paying?,6,6
6621,"thank, steve. always encouraging.",0,0
6622,"wish could console poor lark, thought daisy.",6,1
6623,"steve, thanks looking johnny.",0,0
6624,problem?,6,6
6625,know ’ going next president.,0,6
6626,"hmm. may, especially raw. well, ’ give tablets feel fine tomorrow.",6,6
6627,many seats stand?,6,6
6628,okay. wait! wait!,6,0
6629,thank. need get done soon possible ; manager tearing hair!,6,6
6630,"forest roams unicorn great harm, must catch first.""",6,6
6631,’ little secret. like snacks prepared?,6,6
6632,"sure, i'll let know need anything. hm, mattress firm. jack probably like.",0,6
6633,done!,0,0
6634,"ohh, say. come on, don’t want feel like can’t tell things.",6,6
6635,bar soap!,6,6
6636,’ slow. hurry! bus goes twenty eight.,3,3
6637,feeling hurt little bewildered.,5,5
6638,"special tv programs, fire crackers games play.",0,6
6639,that's right. experience management?,6,6
6640,mean liquor higher tax things?,6,6
6641,"hello, 332440.",6,6
6642,can't bad.,6,6
6643,"way, please. like one? made cotton.",6,6
6644,"course. foreign teachers also teach us english songs, play games us.",6,6
6645,"well, mean.we always thing.there ' variety lives.",6,6
6646,it’s big night! wanted wish good luck!,0,0
6647,faster take highland avenue?,6,6
6648,see.,6,6
6649,seems inner beauty also important.,6,6
6650,thanks. sorry making get seat.,0,6
6651,master marketing management.,6,6
6652,"june barraclough 's time love ( methuen, 12.95 ) spans world wars paints vivid picture loves sorrows characters lives two women friends.",1,6
6653,sure?,6,6
6654,"pleased able see 'ancient lives, new discoveries' exhibition closes 5/7. fascinating use tech!",0,0
6655,i'm worried can't catch class.,6,6
6656,"ok, ’. thank, iris.",0,6
6657,brother last year's accord.and car kind soft purple color mixed silver. really like color. wonder get color accord.,6,6
6658,’ luck! ’ two-minute drive. would like make reservation?,6,0
6659,could tell ever taken class dr. miller?,6,6
6660,either one.,6,6
6661,"yes, ’ see joanna stevens. appointment four.",6,6
6662,"oh, dear sister, longer baby!",3,5
6663,"yes, met last year conference.",6,6
6664,thank.,0,0
6665,happened alone - contacts friends.,1,2
6666,"yes,. department?",6,6
6667,great. thanks.,6,0
6668,"oh dear, creaking.",6,6
6669,god!,5,5
6670,trouser's zipper open public wedding.,3,6
6671,"that's good, think back? i'd really like see.",6,0
6672,think festivals interesting!,0,0
6673,holiday coming need finish task.,6,6
6674,"well, last night returned thetheatre found lost wallet.",6,6
6675,"fine, sir. many people, please?",6,6
6676,"know, also take orders clothes made according specifications.",6,6
6677,. ’ better.,6,6
6678,jack! want see picture new puppy?,0,6
6679,"come, tara. let ’ go window buy two tickets. movie starting minutes.",6,6
6680,"well, can't compare. got 3.1 english 101. means got lower grade english 201, must harder.",6,6
6681,"good morning, sir.?",6,6
6682,"meeting bush, zal reportedly sought express disquiet bill passing us congress aimed marking "" 75th anniversary armenian genocide 1915-23 "".",2,2
6683,struggles life arouse sensations bosom type tiny flowers.,6,6
6684,mouse camera.,6,6
6685,cup?,6,6
6686,’ name person calling?,6,6
6687,"read newspaper 21 yr. old woman found naked dead along roadside. turned two relatives 14 19 kidnapped, raped killed earlier.",4,4
6688,drink robust milk every day?,6,6
6689,#talking #problems greatest #addiction#break #habittalk ur #joys#quote #problemsolving #behappy,0,0
6690,promise get bread?,6,6
6691,"well, miss liu, i've enjoyed talking. thank interest job.",6,6
6692,celebrate thanksgiving us?,6,6
6693,", fred, plans graduation?",6,6
6694,"like? see successful. really like, successful future.",5,3
6695,大英博展100のモノが語る世界の歴史で最も印象に残ったアフガンの毛織物 british museum: collection object details,6,6
6696,directing?,6,6
6697,"yes, good company. management changed last month. ’ get along, quit.",6,6
6698,"#smile brightens day day everyone around you, remember #smile, #free. :-)",0,0
6699,much planning spend?,6,6
6700,yes. would like place collect call.,6,6
6701,really?,5,5
6702,sixty cents piece.,6,6
6703,applying study work abroad?,6,6
6704,"ready order, sir?",6,6
6705,"yeah, that's fine.",0,6
6706,"whoa, whoa, whoa.",5,5
6707,"course. first, use eye shadow heighten eyes.",6,6
6708,left person loved without reason.,3,1
6709,"’ okay, ’ take stairs!",6,6
6710,future bright. #remember,0,0
6711,hello. wondering taylor smith checked yet?,6,6
6712,", ’ right. paula. ’ get something eat, ’ see afternoon.",6,6
6713,"i'm dead serious, sally.",6,6
6714,. thank.,6,0
6715,i'll take give break.,6,6
6716,"sure, ’ fine. ’ come office show set macros.",6,6
6717,want?,6,6
6718,perfect!,6,0
6719,"ok, i'll take it.here ' money.",6,6
6720,disappointed work lately.,6,6
6721,! worst thing tore best shirt.,1,3
6722,get angry smaller brother misbehaves talks indecent words.,3,3
6723,"/, please.",6,6
6724,make effort. aunt died left fortune.,6,6
6725,"? sorry, didn'y mean. apologize.",5,6
6726,like?,6,6
6727,i'm still laughing 'bitch took pillow' line #kurt,0,3
6728,finding name list english lectures.,0,0
6729,. party party. i'll happy come.,0,0
6730,taken board (for peter jensen one crew) ship young mate sail.,6,6
6731,oh. work?,6,6
6732,need documentation?,6,6
6733,ahhhh!!,5,5
6734,okay. right.,6,6
6735,brother?,6,6
6736,"yes, wrote thesis entitled english education high school published education magazine.",6,6
6737,"sure,.",6,6
6738,show make overseas call?,6,6
6739,"ok, let ’ go one time. ’ want anymore ruined dyed blouses!",3,6
6740,"mmm... x, e, r, 3, question mark, ’ quite make symbol think ’ peace sign.",6,6
6741,yes. open morning came work. must've finished remodeling. want know?,6,6
6742,"really, really enjoyed it. exotic.",0,0
6743,"went stairs huckster's shop, good thing got back did, cask almost worn lady's tongue; given description contained one side, turn side describe there, goblin entered restored tongue lady.",6,6
6744,"really hope reach agreement today suitable beneficial us. i've thought lot details, hope chance discuss resolve differences afternoon.",6,6
6745,well finished scene?,5,6
6746,"long staying, sir?",6,6
6747,"little, domestic dogs home.",6,6
6748,could give pointers want. know lot coffee.,6,6
6749,"corpse lay bedroom, near one sat, old man great distress weeping like child.",1,1
6750,"yes. better days, i'm sure.",6,6
6751,"#gainsborough leading portrait painter, private inclination landsca... via",6,6
6752,go?,6,6
6753,"yes, ’ aware.",6,6
6754,someone led nose.,6,4
6755,that's pretty much i've quoted banks.,6,6
6756,hey!,6,0
6757,"′ state-of-the-art piece equipment, sir. gigantic 16.1 usga tft screen, 2.8 ghz mobile processor, generous 512 mb ram, removable 80 gb hard drive, convenient cd-rw / dvd combo drive, stunning fast graphics board 64 mb ddr dram, dual battery capability, integrated fast ethernet card, ieee 1394 digital interface eight usb ports, power desktop computer packed ultra-slim notebook!",6,6
6758,buying?,6,6
6759,"who's singing home, jim?",6,6
6760,"way miss, toilet?",6,6
6761,apartment wonderful.,0,0
6762,"oh, okay.",6,6
6763,"yes,.",6,6
6764,"thank, steve. always encouraging.",0,0
6765,no! joey! u-n-i-sex.,0,0
6766,"yes, that's extra £ 6 us.",6,6
6767,"luckily, company position available, ’ going see get relocated.",0,6
6768,course.,6,6
6769,tomorrow 11 o'clock?,6,6
6770,company going cutbacks soon.,6,6
6771,often beat son?,6,6
6772,chance see artists (friends ours) #sarahturner,6,6
6773,’ bad shopping yesterday!,1,6
6774,"well, total like divide number, get total. agree?",6,6
6775,need visa?,6,6
6776,thought seriously?,6,6
6777,heard edd special services help get job.,6,6
6778,20 main spots small spots.,6,6
6779,"hello, julia, know party begin midnight. would love go?",0,0
6780,"literally eat creamy pesto pasta topped grilled chicken, sun dried tomatoes, asparagus pine nuts every single day life",1,1
6781,kind salad want make?,6,6
6782,us facebook page &amp; group:heritage/museum clubs movement south africa,6,6
6783,unusual pet often expensive keep. problem?,6,6
6784,what?!,5,5
6785,form transport prefer use?,6,6
6786,excuse.,6,6
6787,smile people see happens. think surprised #smile #surprisepeople #influenceinternational,0,0
6788,"um, better typist?",6,6
6789,"may see library card, please?",6,6
6790,mean created burglar?,6,6
6791,"computer ’ running speed used, testing patience everyday. tell make run faster?",6,6
6792,kind people like work?,6,6
6793,"hi, name ted, what's?",6,6
6794,"import little oil venezuela, fairly self-sufficient. import iron lot aluminium neighbouring countries.",6,6
6795,took long?,6,6
6796,"dad, want talk.",6,6
6797,okay.,6,6
6798,well. one type plant catches insects eats.,6,6
6799,"yes, food horrible!",6,4
6800,going west.,6,6
6801,impressive. like leading actress amazing voice.,0,0
6802,simply can't bear barbaric behavior.,3,4
6803,what?!,5,5
6804,we're coming.,6,6
6805,great! thank!,0,0
6806,i'm really sorry. i'll face music.,1,6
6807,saw lil homie rage cam. roids thing late 90's come back? i'm lost...,3,3
6808,even forget pick ur fave child school,3,2
6809,"son came poor room drummer, elegant prince, happier king.",6,0
6810,"peasant ate it, lay skin beside him, woman thought: ""he tired gone sleep.""",6,6
6811,work every day 9 5?,6,6
6812,"sun rose crossing moor, dazzle light tops hills.",6,6
6813,ever want redo bathroom floor.,6,6
6814,may know who's calling?,6,6
6815,"next night one old ladies court set watch princess's bed, discover whether really dream, else might be.",6,6
6816,second brother came in.,6,6
6817,telephone?,6,6
6818,colleague asked advice enough confidence asked third person.,3,2
6819,"yes, great. events sports meeting?",6,6
6820,mr.white speaking.,6,6
6821,"yes, know. he's really a-list.",0,6
6822,"okay. oh wait, wait-wait, you’re gonna come me?",1,5
6823,would like new suit made. something dark blue wool.,6,6
6824,"thank, sir, i'm sure.",0,6
6825,’ sorry..,1,6
6826,watch amazing live.ly broadcast #lively #musically,0,0
6827,said thing three months ago.,6,3
6828,"sad lonely. trying organize play student (15 years). instead materializing, fizzled out. worst thing play fell apart completely found weeping uncontrollably. think it, laugh off; time intense.",1,1
6829,"uh yeah, right here.",6,6
6830,summer museums gets ready take off! via,0,6
6831,know.,6,6
6832,don’t care.,6,6
6833,could get?,6,6
6834,"well, go diet?",6,6
6835,"excuse me, pardon me, excuse me, excuse me, sorry. hi.",6,1
6836,"remember tina, good friend?",6,6
6837,"thanks. kind medicine prefer, western medicine traditional chinese medicine?",6,6
6838,"well, we've got great mangoes sale.",6,6
6839,remember love.,6,0
6840,try something new. find supporting agency.,6,6
6841,sounds great.,0,0
6842,"oh, remember now.very nice meet.",0,6
6843,tomorrow new owner dad's assets.,6,6
6844,"y'know, feel like i've lost her.. ba-!",0,1
6845,think. i'm shaken little.,6,6
6846,"good afternoon, mr. black. thank much.",6,6
6847,dumplings.,6,6
6848,"yes, that's wanted.",6,6
6849,"latest new optimism keeping #raiders #oakland, live right meets w/lott &amp; schaaf talk new stadium",0,0
6850,ok.would please put luggage scales?,6,6
6851,dammit! asked sunny side! many times tell.,3,3
6852,’ liu yi. ’ like speak mr. smith.,6,6
6853,i'm sure kind want.,6,6
6854,"found fairly major problems. major support beam roof broken, shower floor leaked rotted second-floor joist.",6,6
6855,"peeped bottom oven, pie become lovely brown, steaming hot.",6,6
6856,good. feel quite refreshed! come sometime - exercise good!,0,0
6857,’ going tomorrow.,6,6
6858,"night long, appear snow man, stood enjoying reflections, crackling cold.",0,6
6859,no! would never that! you-you're like brother!,1,3
6860,something's wrong air conditioning.,6,6
6861,two rats consulted together minutes went away.,6,6
6862,pity! tomorrow evening?,6,6
6863,finding good looking.,1,0
6864,that's amazing! really? could change much two days?,5,5
6865,quite right.,6,6
6866,realized make much sense start relationship girl constructive establish firm relationship.,1,6
6867,ok! i've noted. others?,6,6
6868,"oh, coming up! coming up!",0,0
6869,"yes, i've read many times. think much easier follow people already familiar characters.",6,6
6870,thank.,6,0
6871,"yes, company, think. i'm frank.",6,6
6872,dug found nuts belong him; fight.,6,6
6873,"not, totally hung him!",3,0
6874,chinese girl broken world record olympic games,6,0
6875,", hiking boots. brown ones.",6,6
6876,surely fire! one experienced managers!,5,6
6877,afraid forgot send.,6,6
6878,think. know i've put weight winter.,6,6
6879,"well, he's thin tall. brown hair, holt nose, green eyes wearing glasses.",6,6
6880,"midst tree sat kindly-looking old woman strange dress; green leaves, trimmed large white blossoms, difficult say whether real cloth, leaves blossoms elder-tree.",6,6
